season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	2.482229574	-0.393119211	2.439914948	2.400219003	2.441263809	0.082010571	-0.128346178
1	2.498810723	-0.353086498	2.482229574	2.439914948	2.457589792	0.058895775	-0.091236094
1	2.489577441	-0.34292768	2.498810723	2.482229574	2.489020723	0.007347866	-0.093150359
1	2.464842371	-0.350748066	2.489577441	2.498810723	2.590459747	-0.033968352	-0.109110005
1	2.46128138	-0.338877432	2.464842371	2.489577441	2.718796146	-0.02829606	-0.106988715
1	2.468755071	-0.316850022	2.46128138	2.464842371	2.801289531	0.003912699	-0.083572763
1	2.487634722	-0.283931449	2.468755071	2.46128138	2.759695755	0.026353341	-0.029321251
1	2.486160882	-0.271663881	2.487634722	2.468755071	2.660048485	0.017405811	0.028910045
0	2.46751576	-0.276735256	2.486160882	2.487634722	2.544375212	-0.020118962	0.051812496
0	2.437422267	-0.293345067	2.46751576	2.486160882	2.49073271	-0.048738615	0.027466633
0	2.40913626	-0.30819105	2.437422267	2.46751576	2.478672364	-0.0583795	-0.032127549
0	2.385758572	-0.318144545	2.40913626	2.437422267	2.500223692	-0.051663696	-0.071831221
0	2.361659089	-0.328818916	2.385758572	2.40913626	2.525610684	-0.04747717	-0.127361634
0	2.341177985	-0.335863826	2.361659089	2.385758572	2.526807588	-0.044580586	-0.249281761
0	2.344631764	-0.318956531	2.341177985	2.361659089	2.496815039	-0.017027326	-0.374164382
0	2.382745948	-0.267367596	2.344631764	2.341177985	2.447355926	0.041567963	-0.418543583
0	2.452611828	-0.184003204	2.382745948	2.344631764	2.40051545	0.107980065	-0.307083926
0	2.562356323	-0.06073473	2.452611828	2.382745948	2.391866882	0.179610375	-0.097692162
0	3.049056627	0.439511897	2.562356323	2.452611828	2.438263866	0.596444799	0.504681415
0	3.518067806	0.912708029	3.049056627	2.562356323	2.52878553	0.955711482	1.027335095
0	3.918036066	1.032473902	3.518067806	3.049056627	2.604920361	0.868979439	1.439363702
0	4.016710302	0.404213967	3.918036066	3.518067806	2.62787462	0.498642496	1.51648661
0	3.953194966	-0.27505543	4.016710302	3.918036066	2.590382335	0.0351589	1.427584282
0	3.673521685	-0.481956286	3.953194966	4.016710302	2.520061479	-0.343188617	1.146714096
0	3.370778484	-0.50409396	3.673521685	3.953194966	2.451722939	-0.582416482	0.873963444
0	3.09436439	-0.506945374	3.370778484	3.673521685	2.405308785	-0.579157295	0.647008464
0	2.968108887	-0.415545717	3.09436439	3.370778484	2.386628956	-0.402669596	0.567593438
0	2.894314471	-0.340255555	2.968108887	3.09436439	2.400219003	-0.200049919	0.502447589
0	2.818794224	-0.30763534	2.894314471	2.968108887	2.439914948	-0.149314663	0.380530358
0	2.723595956	-0.290727119	2.818794224	2.894314471	2.482229574	-0.170718515	0.194810426
0	2.649450629	-0.284165437	2.723595956	2.818794224	2.498810723	-0.169343596	0.044530268
0	2.584870755	-0.293091871	2.649450629	2.723595956	2.489577441	-0.138725201	-0.043003865
0	2.53484603	-0.303762699	2.584870755	2.649450629	2.464842371	-0.114604599	-0.055536305
0	2.487405918	-0.322083048	2.53484603	2.584870755	2.46128138	-0.097464837	-0.032655561
0	2.446968808	-0.339669685	2.487405918	2.53484603	2.468755071	-0.087877222	-0.004754132
0	2.414211747	-0.353378119	2.446968808	2.487405918	2.487634722	-0.073194171	0.008902962
0	2.384110681	-0.366729424	2.414211747	2.446968808	2.486160882	-0.062858127	-0.002518275
0	2.371021698	-0.364438153	2.384110681	2.414211747	2.46751576	-0.043190049	-0.029197305
0	2.362258984	-0.358630559	2.371021698	2.384110681	2.437422267	-0.021851697	-0.077655964
0	2.366690282	-0.340102441	2.362258984	2.371021698	2.40913626	-0.004331416	-0.115539293
0	2.35831254	-0.334655383	2.366690282	2.362258984	2.385758572	-0.003946444	-0.140498183
0	2.345835302	-0.333459416	2.35831254	2.366690282	2.361659089	-0.02085498	-0.143742139
0	2.311491048	-0.354210075	2.345835302	2.35831254	2.341177985	-0.046821492	-0.153351323
0	2.273005374	-0.379138676	2.311491048	2.345835302	2.344631764	-0.072829928	-0.188276006
0	2.218580701	-0.420016933	2.273005374	2.311491048	2.382745948	-0.092910347	-0.250174369
0	2.168624979	-0.456421293	2.218580701	2.273005374	2.452611828	-0.104380395	-0.319009743
0	2.11361308	-0.497867384	2.168624979	2.218580701	2.562356323	-0.104967621	-0.372547802
0	2.074058105	-0.523836239	2.11361308	2.168624979	3.049056627	-0.094566874	-0.393457655
0	2.034629793	-0.549654412	2.074058105	2.11361308	3.518067806	-0.078983287	-0.402792474
0	2.012156938	-0.558490683	2.034629793	2.074058105	3.918036066	-0.061901167	-0.396979322
0	1.961749484	-0.595233441	2.012156938	2.034629793	4.016710302	-0.07288031	-0.424009088
0	1.898253925	-0.645034969	1.961749484	2.012156938	3.953194966	-0.113903013	-0.463405165
0	1.790719925	-0.738844645	1.898253925	1.961749484	3.673521685	-0.171029558	-0.55045806
0	1.706681627	-0.809127519	1.790719925	1.898253925	3.370778484	-0.191572297	-0.637950136
0	1.62001363	-0.882008268	1.706681627	1.790719925	3.09436439	-0.170706295	-0.762732318
0	1.545056708	-0.943145439	1.62001363	1.706681627	2.968108887	-0.161624919	-0.90755512
0	1.466169338	-1.008182041	1.545056708	1.62001363	2.894314471	-0.153844292	-1.096186985
0	1.437242534	-1.023229546	1.466169338	1.545056708	2.818794224	-0.107814174	-1.611814093
0	1.467439281	-0.979116969	1.437242534	1.466169338	2.723595956	0.001269942	-2.050628525
0	1.507058045	-0.925544613	1.467439281	1.437242534	2.649450629	0.069815511	-2.410978021
0	1.508277139	-0.910363938	1.507058045	1.467439281	2.584870755	0.040837859	-2.508433163
0	1.46914323	-0.937942615	1.508277139	1.507058045	2.53484603	-0.037914815	-2.484051736
0	1.41022954	-1.017510827	1.46914323	1.508277139	2.487405918	-0.098047599	-2.263292145
0	1.363417512	-1.082253205	1.41022954	1.46914323	2.446968808	-0.105725718	-2.007360971
0	1.340447439	-1.0901871	1.363417512	1.41022954	2.414211747	-0.069782101	-1.753916951
0	1.336476853	-1.060871511	1.340447439	1.363417512	2.384110681	-0.02694066	-1.631632035
0	1.338012812	-1.03350113	1.336476853	1.340447439	2.371021698	-0.002434627	-1.556301659
0	1.315322437	-1.034965052	1.338012812	1.336476853	2.362258984	-0.021154415	-1.503471787
0	1.279741196	-1.052092772	1.315322437	1.338012812	2.366690282	-0.058271617	-1.44385476
0	1.278304689	-1.036725861	1.279741196	1.315322437	2.35831254	-0.037017748	-1.37114594
0	1.301559899	-0.997632515	1.278304689	1.279741196	2.345835302	0.021818703	-1.283310856
0	1.337561304	-0.94634072	1.301559899	1.278304689	2.311491048	0.059256615	-1.197284725
0	1.32259185	-0.946316898	1.337561304	1.301559899	2.273005374	0.021031951	-1.164814068
0	1.29682022	-0.957242384	1.32259185	1.337561304	2.218580701	-0.040741084	-1.150148588
0	1.281844347	-0.957428495	1.29682022	1.32259185	2.168624979	-0.040747504	-1.1323674
0	1.290970319	-0.93351443	1.281844347	1.29682022	2.11361308	-0.005849901	-1.093140362
0	1.292010705	-0.917654392	1.290970319	1.281844347	2.074058105	0.010166358	-1.079010993
0	1.268626495	-0.926170048	1.292010705	1.290970319	2.034629793	-0.022343824	-1.093632489
0	1.207269798	-0.9726211	1.268626495	1.292010705	2.012156938	-0.084740907	-1.159420484
0	1.13815933	-1.026796646	1.207269798	1.268626495	1.961749484	-0.130467166	-1.22015321
0	1.040547716	-1.10976604	1.13815933	1.207269798	1.898253925	-0.166722082	-1.305287585
0	0.995800302	-1.139447483	1.040547716	1.13815933	1.790719925	-0.142359027	-1.315690746
0	1.002956987	-1.11703885	0.995800302	1.040547716	1.706681627	-0.037590729	-1.270048387
0	1.0481164	-1.056488623	1.002956987	0.995800302	1.62001363	0.052316098	-1.170464301
0	1.064746561	-1.024392621	1.0481164	1.002956987	1.545056708	0.061789574	-1.103878417
0	1.042308761	-1.03128187	1.064746561	1.0481164	1.466169338	-0.005807639	-1.071304319
0	1.053890505	-1.004061612	1.042308761	1.064746561	1.437242534	-0.010856057	-1.0201676
0	1.101497633	-0.940721248	1.053890505	1.042308761	1.467439281	0.059188871	-0.933132161
0	1.165296045	-0.861091005	1.101497633	1.053890505	1.507058045	0.11140554	-0.846860893
0	1.188628139	-0.821832457	1.165296045	1.101497633	1.508277139	0.087130506	-0.773121345
0	1.161533408	-0.832893656	1.188628139	1.165296045	1.46914323	-0.003762636	-0.736720516
0	1.088894963	-0.889388746	1.161533408	1.188628139	1.41022954	-0.099733176	-0.701824963
0	1.036406167	-0.92561447	1.088894963	1.161533408	1.363417512	-0.125127241	-0.67027546
0	1.054849623	-0.890836707	1.036406167	1.088894963	1.340447439	-0.03404534	-0.565164008
0	1.134735614	-0.794549529	1.054849623	1.036406167	1.336476853	0.098329447	-0.410321094
0	1.169098025	-0.743644873	1.134735614	1.054849623	1.338012812	0.114248403	-0.297071313
0	1.133019351	-0.762992631	1.169098025	1.134735614	1.315322437	-0.001716263	-0.304223183
0	1.082737522	-0.796353338	1.133019351	1.169098025	1.279741196	-0.086360503	-0.384701758
0	1.047754409	-0.814302291	1.082737522	1.133019351	1.278304689	-0.085264942	-0.459303636
0	1.040912325	-0.803998788	1.047754409	1.082737522	1.301559899	-0.041825197	-0.467364814
0	0.989487915	-0.838155073	1.040912325	1.047754409	1.337561304	-0.058266494	-0.479655315
0	0.946822616	-0.863421141	0.989487915	1.040912325	1.32259185	-0.094089709	-0.463406924
0	0.929382858	-0.863323905	0.946822616	0.989487915	1.29682022	-0.060105056	-0.434034654
0	0.963175723	-0.811850705	0.929382858	0.946822616	1.281844347	0.016353107	-0.377271716
0	1.026593147	-0.730604611	0.963175723	0.929382858	1.290970319	0.097210289	-0.309883705
0	1.130300525	-0.608915517	1.026593147	0.963175723	1.292010705	0.167124802	-0.207712287
0	1.264991097	-0.456085576	1.130300525	1.026593147	1.268626495	0.23839795	-0.05033134
0	1.354532494	-0.348244421	1.264991097	1.130300525	1.207269798	0.224231969	0.074791298
0	1.34776066	-0.336557092	1.354532494	1.264991097	1.13815933	0.082769563	0.069455971
0	1.240112725	-0.425610176	1.34776066	1.354532494	1.040547716	-0.11441977	-0.061447174
0	1.095360005	-0.55165954	1.240112725	1.34776066	0.995800302	-0.252400656	-0.2422013
0	0.985899547	-0.642220004	1.095360005	1.240112725	1.002956987	-0.254213177	-0.336692303
0	0.912048315	-0.696905285	0.985899547	1.095360005	1.0481164	-0.18331169	-0.384771905
0	0.855389831	-0.73410619	0.912048315	0.985899547	1.064746561	-0.130509717	-0.426454516
0	0.787060243	-0.782771983	0.855389831	0.912048315	1.042308761	-0.124988071	-0.503910076
0	0.732501259	-0.817496542	0.787060243	0.855389831	1.053890505	-0.122888572	-0.559509446
0	0.762964602	-0.767007921	0.732501259	0.787060243	1.101497633	-0.024095641	-0.505661893
0	0.822904721	-0.686836795	0.762964602	0.732501259	1.165296045	0.090403461	-0.384365077
0	0.915704626	-0.573588267	0.822904721	0.762964602	1.188628139	0.152740024	-0.222454704
0	0.93223167	-0.536384741	0.915704626	0.822904721	1.161533408	0.109326949	-0.108316046
0	0.925639957	-0.522077168	0.93223167	0.915704626	1.088894963	0.009935331	-0.070160345
0	0.870416791	-0.556159488	0.925639957	0.93223167	1.036406167	-0.061814879	-0.132540196
0	0.858165378	-0.547007762	0.870416791	0.925639957	1.054849623	-0.067474579	-0.189951022
0	0.898269391	-0.485216158	0.858165378	0.870416791	1.134735614	0.0278526	-0.16647717
0	0.995609602	-0.365906561	0.898269391	0.858165378	1.169098025	0.137444223	-0.046699159
0	1.091901788	-0.247366815	0.995609602	0.898269391	1.133019351	0.193632397	0.038011283
0	1.130800456	-0.185930062	1.091901788	0.995609602	1.082737522	0.135190854	0.029302823
0	1.130800456	-0.163088969	1.130800456	1.091901788	1.047754409	0.038898668	-0.034495589
0	1.057183625	-0.213549367	1.130800456	1.130800456	1.040912325	-0.073616831	-0.131444513
0	0.995673173	-0.251575448	1.057183625	1.130800456	0.989487915	-0.135127283	-0.165860236
0	0.922019858	-0.301403389	0.995673173	1.057183625	0.946822616	-0.135163767	-0.166875104
0	0.921951428	-0.277291781	0.922019858	0.995673173	0.929382858	-0.073721744	-0.114454739
0	0.905182585	-0.269514151	0.921951428	0.922019858	0.963175723	-0.016837273	-0.149667038
0	0.919759196	-0.230007875	0.905182585	0.921951428	1.026593147	-0.002192232	-0.214976418
0	0.907129193	-0.217306574	0.919759196	0.905182585	1.130300525	0.001946608	-0.261968832
0	0.991468809	-0.10721452	0.907129193	0.919759196	1.264991097	0.071709613	-0.141550542
0	1.044732711	-0.027761253	0.991468809	0.907129193	1.354532494	0.137603518	-0.038004811
0	1.103040446	0.057189573	1.044732711	0.991468809	1.34776066	0.111571637	0.055286037
0	1.045095797	0.026362796	1.103040446	1.044732711	1.240112725	0.000363086	0.004183472
0	0.9984029	0.007282119	1.045095797	1.103040446	1.095360005	-0.104637546	0.008914985
0	0.960018657	-0.00307516	0.9984029	1.045095797	0.985899547	-0.08507714	0.01319604
0	1.015437159	0.080540083	0.960018657	0.9984029	0.912048315	0.01703426	0.086054301
0	1.080053583	0.163258638	1.015437159	0.960018657	0.855389831	0.120034927	0.11687786
0	1.142998758	0.134854196	1.080053583	1.015437159	0.787060243	0.127561599	0.116405611
0	1.182687787	0.093079141	1.142998758	1.080053583	0.732501259	0.102634204	0.052387262
0	1.212964019	0.13061232	1.182687787	1.142998758	0.762964602	0.069965261	-0.052027078
0	1.223041466	0.232965471	1.212964019	1.182687787	0.822904721	0.040353679	-0.131491028
0	1.190042307	0.270224003	1.223041466	1.212964019	0.915704626	-0.022921712	-0.157718354
0	1.129133048	0.265256158	1.190042307	1.223041466	0.93223167	-0.093908418	-0.110979677
0	1.055508483	0.238717385	1.129133048	1.190042307	0.925639957	-0.134533824	-0.039851522
0	1.015437159	0.240497964	1.055508483	1.129133048	0.870416791	-0.113695889	0.029537612
0	0.96468496	0.228688738	1.015437159	1.055508483	0.858165378	-0.090823523	0.052636645
0	0.927819349	0.229328409	0.96468496	1.015437159	0.898269391	-0.08761781	0.072429518
0	0.911702689	0.250208576	0.927819349	0.96468496	0.995609602	-0.052982271	0.124642445
0	0.953807046	0.329394396	0.911702689	0.927819349	1.091901788	0.025987697	0.221305787
0	1.022269484	0.435411161	0.953807046	0.911702689	1.130800456	0.110566796	0.259304882
0	1.031756988	0.483191403	1.022269484	0.953807046	1.130800456	0.077949941	0.208852267
0	1.002830765	0.493490196	1.031756988	1.022269484	1.057183625	-0.01943872	0.087126139
0	0.872935412	0.403899462	1.002830765	1.031756988	0.995673173	-0.158821575	-0.059296258
0	0.73786276	0.310315514	0.872935412	1.002830765	0.922019858	-0.264968005	-0.187777197
0	0.583478972	0.198753245	0.73786276	0.872935412	0.921951428	-0.289456441	-0.286937819
1	0.534995951	0.194585061	0.583478972	0.73786276	0.905182585	-0.202866809	-0.323169428
1	0.546118867	0.251683668	0.534995951	0.583478972	0.919759196	-0.037360105	-0.352150524
1	0.558498327	0.311815686	0.546118867	0.534995951	0.907129193	0.023502376	-0.437111275
1	0.633927136	0.436904151	0.558498327	0.546118867	0.991468809	0.087808269	-0.457974652
1	0.67531852	0.530044447	0.633927136	0.558498327	1.044732711	0.116820193	-0.455481936
1	0.728855551	0.637634264	0.67531852	0.633927136	1.103040446	0.094928415	-0.401944905
1	0.65925179	0.624631964	0.728855551	0.67531852	1.045095797	-0.01606673	-0.397931835
1	0.577605947	0.602419284	0.65925179	0.728855551	0.9984029	-0.151249604	-0.418067226
1	0.495742992	0.583152186	0.577605947	0.65925179	0.960018657	-0.163508798	-0.426276866
1	0.462498933	0.616057996	0.495742992	0.577605947	1.015437159	-0.115107013	-0.459452495
1	0.496790442	0.720519879	0.462498933	0.495742992	1.080053583	0.00104745	-0.408392143
1	0.559973616	0.858460577	0.496790442	0.462498933	1.142998758	0.097474683	-0.35978558
1	0.65488166	1.033408577	0.559973616	0.496790442	1.182687787	0.158091219	-0.252247533
1	0.695689354	1.1603478	0.65488166	0.559973616	1.212964019	0.135715737	-0.295779456
1	0.745892299	1.302690609	0.695689354	0.65488166	1.223041466	0.091010639	-0.298840412
1	0.792683062	1.197901924	0.745892299	0.695689354	1.190042307	0.096993708	-0.310357384
1	0.832080477	0.978960426	0.792683062	0.745892299	1.129133048	0.086188178	-0.21301532
1	0.851212011	1.018989176	0.832080477	0.792683062	1.055508483	0.058528949	-0.147190889
1	0.852533209	1.242815795	0.851212011	0.832080477	1.015437159	0.020452732	-0.107485448
1	0.918729931	1.508185	0.852533209	0.851212011	0.96468496	0.06751792	-0.096707229
1	0.950753203	1.725105709	0.918729931	0.852533209	0.927819349	0.098219994	-0.12930038
1	0.949156184	1.608355722	0.950753203	0.918729931	0.911702689	0.030426253	-0.193842574
1	0.86507073	0.888998666	0.949156184	0.950753203	0.953807046	-0.085682473	-0.317617057
1	0.813262616	0.498521311	0.86507073	0.949156184	1.022269484	-0.135893568	-0.399701403
1	0.820786877	0.636982247	0.813262616	0.86507073	1.031756988	-0.044283853	-0.402254589
1	0.884084756	0.956103946	0.820786877	0.813262616	1.002830765	0.07082214	-0.305957551
1	0.904138198	0.327933655	0.884084756	0.820786877	0.872935412	0.083351322	-0.224994849
1	0.862459573	-0.284398908	0.904138198	0.884084756	0.73786276	-0.021625183	-0.193048909
1	0.761519515	-0.616527309	0.862459573	0.904138198	0.583478972	-0.142618684	-0.253917645
1	0.661030042	-0.528723792	0.761519515	0.862459573	0.534995951	-0.201429531	-0.303654917
1	0.630086254	-0.254767206	0.661030042	0.761519515	0.546118867	-0.131433261	-0.297733095
1	0.632739867	-0.003447313	0.630086254	0.661030042	0.558498327	-0.028290175	-0.278962821
1	0.664754111	0.226063258	0.632739867	0.630086254	0.633927136	0.034667857	-0.289052935
1	0.664400035	0.381674501	0.664754111	0.632739867	0.67531852	0.031660167	-0.357869449
1	0.655596457	0.498264417	0.664400035	0.664754111	0.728855551	-0.009157655	-0.376160531
1	0.631368188	0.5788287	0.655596457	0.664400035	0.65925179	-0.033031847	-0.371462577
1	0.613456159	0.653043005	0.631368188	0.655596457	0.577605947	-0.042140298	-0.259479254
1	0.630269488	0.75518651	0.613456159	0.631368188	0.495742992	-0.0010987	-0.107593272
1	0.634383403	0.842044515	0.630269488	0.613456159	0.462498933	0.020927244	0.050904431
1	0.638116959	0.928972641	0.634383403	0.630269488	0.496790442	0.007847472	0.103121009
1	0.657737785	1.034537626	0.638116959	0.634383403	0.559973616	0.023354382	0.111618918
1	0.734236582	1.201623318	0.657737785	0.638116959	0.65488166	0.096119622	0.175738255
1	0.895251739	1.459630037	0.734236582	0.657737785	0.695689354	0.237513954	0.261324603
1	1.380867678	2.049928828	0.895251739	0.734236582	0.745892299	0.646631096	0.705549158
1	1.815890609	1.335200507	1.380867678	0.895251739	0.792683062	0.92063887	1.087035058
1	2.126416823	0.349390549	1.815890609	1.380867678	0.832080477	0.745549145	1.467165034
